"10_HASH","2_PARENTHASH","3_REFACTORINGTYPE","4_OCORRIDO"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","359728c0ff643359bcab87c0d1bdfd776e828796","CHANGE_ATTRIBUTE_ACCESS_MODIFIER","Change Attribute Access Modifier Change Attribute Access Modifier	package to private in attribute private line : int from class org.testes"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","RENAME_METHOD","Rename Method Rename Method	public falar(frase String  pessoa String) : String renamed to public falarFrase(frase String  pessoa String) : String in class org.init.Main"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","RENAME_METHOD","Rename Method Rename Method	public notificar(extra String) : void renamed to public notificarComFrase(extra String) : void in class org.init.Main"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_ATTRIBUTE_TYPE","Change Attribute Type Change Attribute Type	idade : double to idade : int in class org.testes.Animal"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	double to int in method public getIdade() : int from class org.testes.Animal"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	idade : double to idade : int in method public setIdade(idade int) : void from class org.testes.Animal"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_ATTRIBUTE_TYPE","Change Attribute Type Change Attribute Type	area : int to area : double in class org.testes.Forma"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	package area : double from class org.testes.Forma"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	int to double in method public getArea() : double from class org.testes.Forma"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : double to a : int in method public soma(a int  b int) : int from class org.testes.Matematica"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : double to b : int in method public soma(a int  b int) : int from class org.testes.Matematica"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	double to int in method public soma(a int  b int) : int from class org.testes.Matematica"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : int to a : double in method public divisaoInteira(a double  b double) : double from class org.testes.Matematica"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : int to b : double in method public divisaoInteira(a double  b double) : double from class org.testes.Matematica"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : double to a : int in method public multiplicacao(a int  b int) : double from class org.testes.Matematica"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : double to b : int in method public multiplicacao(a int  b int) : double from class org.testes.Matematica"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_ATTRIBUTE_TYPE","Change Attribute Type Change Attribute Type	representacao : int to representacao : double in class org.testes.Utilitario"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	rep : int to rep : double in method public Utilitario(nome String  rep double) from class org.testes.Utilitario"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularDistanciaEmTempo(vi double  t double  a double) : double from class org.matem.Matematica to public calcularDistanciaEmTempo(vi double  t double  a double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularDistanciaEmTempo2(vi double  t double  a double) : double from class org.matem.Matematica to public calcularDistanciaEmTempo2(vi double  t double  a double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularVelocidadeFinalRetonoDouble(vi double  a double  t double) : double from class org.matem.Matematica to public calcularVelocidadeFinalRetonoDouble(vi double  a double  t double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularVelocidadeFinalRetonoDouble2(vi double  a double  t double) : double from class org.matem.Matematica to public calcularVelocidadeFinalRetonoDouble2(vi double  a double  t double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularForcaSobreMassa(massa double  aceleracao double) : double from class org.matem.Matematica to public calcularForcaSobreMassa(massa double  aceleracao double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularForcaSobreMassa2(massa double  aceleracao double) : double from class org.matem.Matematica to public calcularForcaSobreMassa2(massa double  aceleracao double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularEnergiaCineticaSobreMassa(massa double  velocidade double) : double from class org.matem.Matematica to public calcularEnergiaCineticaSobreMassa(massa double  velocidade double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularEnergiaCineticaSobreMassa2(massa double  velocidade double) : double from class org.matem.Matematica to public calcularEnergiaCineticaSobreMassa2(massa double  velocidade double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularTrabalhoForca(forca double  distancia double  angulo double) : double from class org.matem.Matematica to public calcularTrabalhoForca(forca double  distancia double  angulo double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularTrabalhoForca2(forca double  distancia double  angulo double) : double from class org.matem.Matematica to public calcularTrabalhoForca2(forca double  distancia double  angulo double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularPressaoForca(forca double  area double) : double from class org.matem.Matematica to public calcularPressaoForca(forca double  area double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularPressaoForca2(forca double  area double) : double from class org.matem.Matematica to public calcularPressaoForca2(forca double  area double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularDensidadeMassa(massa double  volume double) : double from class org.matem.Matematica to public calcularDensidadeMassa(massa double  volume double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularDensidadeMassa2(massa double  volume double) : double from class org.matem.Matematica to public calcularDensidadeMassa2(massa double  volume double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularPotenciaTrabalho(trabalho double  tempo double) : double from class org.matem.Matematica to public calcularPotenciaTrabalho(trabalho double  tempo double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularPotenciaTrabalho2(trabalho double  tempo double) : double from class org.matem.Matematica to public calcularPotenciaTrabalho2(trabalho double  tempo double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularLeiSegundaNewtonForca(forca double  massa double) : double from class org.matem.Matematica to public calcularLeiSegundaNewtonForca(forca double  massa double) : double from class org.matem.Fisica"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public calcularLeiSegundaNewtonForca2(forca double  massa double) : double from class org.matem.Matematica to public calcularLeiSegundaNewtonForca2(forca double  massa double) : double from class org.matem.Fisica"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","EXTRACT_OPERATION","Extract Method Extract Method	public calcularDistancia2(vi double  t double  a double) : double extracted from public calcularDistancia(vi double  t double  a double) : double in class org.matem.FisicaApp"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","EXTRACT_OPERATION","Extract Method Extract Method	public calcularVelocidadeFinal2(vi double  a double  t double) : double extracted from public calcularVelocidadeFinal(vi double  a double  t double) : double in class org.matem.FisicaApp"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","EXTRACT_OPERATION","Extract Method Extract Method	public calcularForca2(massa double  aceleracao double) : double extracted from public calcularForca(massa double  aceleracao double) : double in class org.matem.FisicaApp"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","EXTRACT_OPERATION","Extract Method Extract Method	public calcularEnergiaCinetica2(massa double  velocidade double) : double extracted from public calcularEnergiaCinetica(massa double  velocidade double) : double in class org.matem.FisicaApp"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","EXTRACT_OPERATION","Extract Method Extract Method	public calcularTrabalho2(forca double  distancia double  angulo double) : double extracted from public calcularTrabalho(forca double  distancia double  angulo double) : double in class org.matem.FisicaApp"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","EXTRACT_OPERATION","Extract Method Extract Method	public calcularPressao2(forca double  area double) : double extracted from public calcularPressao(forca double  area double) : double in class org.matem.FisicaApp"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","EXTRACT_OPERATION","Extract Method Extract Method	public calcularDensidade2(massa double  volume double) : double extracted from public calcularDensidade(massa double  volume double) : double in class org.matem.FisicaApp"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","EXTRACT_OPERATION","Extract Method Extract Method	public calcularPotencia2(trabalho double  tempo double) : double extracted from public calcularPotencia(trabalho double  tempo double) : double in class org.matem.FisicaApp"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","EXTRACT_OPERATION","Extract Method Extract Method	public calcularLeiSegundaNewton2(forca double  massa double) : double extracted from public calcularLeiSegundaNewton(forca double  massa double) : double in class org.matem.FisicaApp"
